transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,high_retry_low_value
297.6,1,1,215,0,0,True,False,False,False,False,False,True,False,False,True,False,0
303.0,41,0,595,0,0,False,False,True,False,True,False,False,False,True,False,False,0
232.2,52,0,322,0,0,False,True,False,False,False,False,False,True,True,False,False,0
916.2,1,0,361,1,0,True,False,False,False,False,False,True,False,False,True,False,0
606.5999999999999,67,0,346,0,0,False,True,False,False,True,False,False,False,True,False,False,0
1075.1999999999998,68,1,257,1,0,False,False,True,False,True,False,False,False,True,False,False,0
925.8,23,0,607,1,0,False,False,True,False,True,False,False,False,False,False,True,0
865.1999999999999,72,2,459,1,1,True,False,False,False,False,True,False,False,True,False,False,0
1248.0,70,2,446,1,1,False,True,False,False,False,True,False,False,True,False,False,0
232.8,1,0,319,0,0,True,False,False,False,False,False,False,True,False,True,False,0
245.4,1,2,735,0,1,False,False,True,False,False,False,False,True,False,True,False,1
1008.6,34,0,800,1,0,True,False,False,False,False,False,False,True,True,False,False,0
612.0,28,0,3709,0,0,False,False,False,True,False,False,True,False,True,False,False,0
1025.4,18,3,115,1,1,False,False,True,False,False,False,True,False,False,False,True,0
245.4,15,1,308,0,0,False,False,True,False,False,True,False,False,False,False,True,0
1141.8000000000002,11,0,1461,1,0,False,False,False,True,True,False,False,False,False,False,True,0
645.0,11,0,81,0,0,False,False,True,False,False,False,True,False,False,False,True,0
840.0,1,3,561,0,1,False,False,True,False,False,False,True,False,False,True,False,1
1065.6,37,0,2867,1,0,False,False,False,True,False,False,True,False,True,False,False,0
1072.8000000000002,22,0,327,1,0,True,False,False,False,False,False,True,False,False,False,True,0
843.0,1,0,357,0,0,True,False,False,False,False,False,True,False,False,True,False,0
233.4,1,1,387,0,0,True,False,False,False,False,False,True,False,False,True,False,0
960.0,46,1,50,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1289.4,51,3,449,1,1,False,False,True,False,True,False,False,False,True,False,False,0
1253.4,41,0,1564,1,0,False,False,False,True,True,False,False,False,True,False,False,0
815.4000000000001,5,3,309,0,1,False,False,True,False,True,False,False,False,False,False,True,1
1071.6,45,1,527,1,0,False,False,True,False,False,True,False,False,True,False,False,0
722.4000000000001,29,1,595,0,0,False,True,False,False,False,False,False,True,True,False,False,0
1098.0,15,0,226,1,0,False,False,True,False,False,False,True,False,False,False,True,0
764.4000000000001,72,1,263,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1247.4,50,2,513,1,1,False,False,True,False,False,False,True,False,True,False,False,0
247.2,27,0,535,0,0,False,False,True,False,False,False,False,True,True,False,False,0
1021.8,72,0,186,1,0,False,False,True,False,True,False,False,False,True,False,False,0
837.0,51,0,845,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1129.1999999999998,60,2,267,1,1,False,False,True,False,False,True,False,False,True,False,False,0
233.4,17,2,514,0,1,False,False,True,False,False,True,False,False,False,False,True,1
253.8,72,0,609,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1252.8000000000002,33,1,270,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1258.8000000000002,66,3,363,1,1,False,False,True,False,False,False,True,False,True,False,False,0
1247.4,69,2,389,1,1,True,False,False,False,False,False,True,False,True,False,False,0
837.0,5,3,505,0,1,False,True,False,False,False,False,True,False,False,False,True,1
1209.0,57,0,324,1,0,False,True,False,False,False,True,False,False,True,False,False,0
909.0,8,2,525,1,1,False,False,True,False,False,False,True,False,False,False,True,0
617.4000000000001,14,1,566,0,0,False,True,False,False,False,True,False,False,False,False,True,0
1136.4,25,0,389,1,0,False,False,True,False,True,False,False,False,True,False,False,0
235.2,52,3,506,0,1,True,False,False,False,False,True,False,False,True,False,False,1
917.4,7,0,195,1,0,True,False,False,False,True,False,False,False,False,False,True,0
957.6,13,0,395,1,0,False,True,False,False,False,False,True,False,False,False,True,0
1078.1999999999998,15,0,2606,1,0,False,False,False,True,False,False,True,False,False,False,True,0
661.8,22,3,387,0,1,False,False,True,False,False,True,False,False,False,False,True,1
238.8,19,2,588,0,1,False,False,True,False,False,False,False,True,False,False,True,1
364.2000000000001,23,1,287,0,0,False,True,False,False,True,False,False,False,False,False,True,0
1363.8000000000002,72,0,345,1,0,True,False,False,False,True,False,False,False,True,False,False,0
1180.1999999999998,72,2,455,1,1,False,True,False,False,True,False,False,False,True,False,False,0
1159.8000000000002,59,0,688,1,0,False,False,True,False,True,False,False,False,True,False,False,0
904.2,70,0,362,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1213.1999999999998,70,1,2608,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1237.1999999999998,9,0,185,1,0,False,False,True,False,False,False,True,False,False,False,True,0
295.20000000000005,3,1,412,0,0,True,False,False,False,False,False,False,True,False,True,False,0
1221.6,17,0,209,1,0,False,False,True,False,False,False,True,False,False,False,True,0
844.8000000000001,28,1,1293,1,0,False,False,False,True,True,False,False,False,True,False,False,0
651.0,10,1,50,0,0,False,False,True,False,False,False,True,False,False,False,True,0
251.4,11,2,278,0,1,False,False,True,False,True,False,False,False,False,False,True,1
1231.8000000000002,72,1,438,1,0,False,False,True,False,False,True,False,False,True,False,False,0
841.1999999999999,8,1,514,0,0,False,False,True,False,False,False,False,True,False,False,True,0
243.6,69,2,163,0,1,False,False,True,False,False,True,False,False,True,False,False,1
238.2,39,2,2391,0,1,False,False,False,True,True,False,False,False,True,False,False,1
610.8,67,0,1456,0,0,False,False,False,True,False,True,False,False,True,False,False,0
238.8,39,3,2900,0,1,False,False,False,True,False,False,False,True,True,False,False,1
787.8000000000001,54,0,535,0,0,False,True,False,False,False,True,False,False,True,False,False,0
894.0,1,1,224,1,0,False,False,True,False,False,False,True,False,False,True,False,0
720.0,72,1,452,0,0,False,True,False,False,False,False,True,False,True,False,False,0
1182.6,10,1,584,1,0,False,True,False,False,False,False,True,False,False,False,True,0
1159.8000000000002,13,2,506,1,1,False,False,True,False,False,False,False,True,False,False,True,0
1191.0,35,0,283,1,0,False,True,False,False,False,False,True,False,True,False,False,0
426.0,12,0,241,0,0,False,False,True,False,False,False,False,True,False,False,True,0
1086.6,31,1,2849,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1299.0,53,3,536,1,1,False,False,True,False,True,False,False,False,True,False,False,0
234.0,1,0,209,0,0,False,False,True,False,False,False,False,True,False,True,False,0
236.4,30,0,522,0,0,False,True,False,False,False,False,False,True,True,False,False,0
897.5999999999999,46,0,451,1,0,False,False,True,False,False,True,False,False,True,False,False,0
