transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
297.6,1,1,215,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.49849078170006283,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
303.0,41,0,595,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6656596296664414,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
232.2,52,0,322,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.12750029358818524,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
916.2,1,0,361,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.6177927759247899,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
606.5999999999999,67,0,346,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.12289599210297876,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
1075.1999999999998,68,1,257,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.525583436263949,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
925.8,23,0,607,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.626271422783414,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
865.1999999999999,72,2,459,1,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5040963904799711,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1248.0,70,2,446,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.0746844915110445,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
232.8,1,0,319,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.5843885943304664,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
245.4,1,2,735,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.4766397135553293,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1008.6,34,0,800,1,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6527696401694729,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
612.0,28,0,3709,0,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.9158294252154845,immediate_retry,High recovery probability (0.92) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1025.4,18,3,115,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.35625469921420394,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
245.4,15,1,308,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.5105704625316713,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1141.8000000000002,11,0,1461,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,network_error,0.8153670743537831,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
