transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
24.8,1,1,215,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5006058882757475,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
25.25,41,0,595,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.6037841083911181,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
19.35,52,0,2089,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8467165627529469,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
76.35,1,0,361,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.6099422561686705,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.
50.55,67,0,346,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.08793911924726049,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
89.6,68,1,257,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5624334917936703,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
77.15,23,0,607,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.6205638802289125,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
72.1,72,2,459,1,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.51596114236937,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.
104.0,70,2,446,1,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.06647180426000791,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.4,1,0,319,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5586394022997517,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.45,1,2,735,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.44784988426039457,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.
84.05,34,0,800,1,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,0.6434431605696201,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
51.0,28,0,3709,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.883482250718211,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
85.45,18,3,115,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.4042384984809144,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.40). Waiting allows time for the customer's balance to potentially refill before retrying.
20.45,15,1,308,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5034028254121153,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
95.15,11,0,1461,1,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.846633180127625,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
53.75,11,0,81,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5976524313400738,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
70.0,1,3,561,0,1,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.03887705936457314,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
88.8,37,0,2867,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8974334735858858,network_error,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.
89.4,22,0,327,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.6199680282797264,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.
70.25,1,0,357,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5780215848857314,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.45,1,1,387,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.5082489816216751,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.
